,body_type
10954,1
47301,0
48181,0
56296,0
55041,0
3416,0
11921,0
47532,0
54452,0
50759,1
54713,0
16086,1
49133,0
32296,0
40318,0
47325,0
40428,0
41689,0
1313,0
2011,0
41478,1
38104,0
10388,0
36626,0
10838,0
55783,0
58291,0
3896,0
17984,0
42493,0
509,0
4075,0
22197,0
9039,0
43220,1
43669,0
3573,0
23826,1
11261,0
21396,0
25103,0
28951,0
21901,0
37164,0
15473,1
52892,0
28911,0
9236,0
34048,0
28370,0
28570,0
33697,0
21420,0
50240,0
22613,1
34850,0
52399,0
53171,0
6001,0
32552,0
4090,0
892,1
29432,1
35712,0
11639,0
11935,1
59344,0
6644,0
43329,0
34743,0
32308,0
32517,0
51272,0
18569,0
49084,0
17604,0
27619,0
10840,0
31947,0
27427,1
50051,0
56892,0
35181,1
8978,1
1867,0
57233,1
38755,0
28620,0
53399,0
54292,0
18118,0
15641,0
19474,0
13312,0
6243,0
18351,0
57228,0
13178,0
36306,0
55736,0
19471,0
18082,1
53117,0
46161,0
46655,0
23273,0
53889,0
19145,0
12218,0
2643,0
25043,0
33336,0
31560,0
2051,1
38526,0
10826,1
19917,1
5153,1
41576,0
22835,0
6029,0
12923,0
35277,0
3317,0
41468,0
7905,0
50474,0
4300,0
8215,0
531,1
22831,0
54324,0
3489,0
29219,1
28772,0
4903,1
45609,0
8691,0
20008,0
5426,1
15952,0
5670,0
13546,0
10972,0
3193,1
3463,0
50685,1
19810,0
57184,0
24056,0
9381,0
43035,0
31080,0
4019,0
40929,0
4369,0
48001,0
41543,1
37007,0
9242,1
29068,0
55386,1
39961,1
36380,0
46804,0
28538,0
43503,1
18635,0
24928,1
28050,0
42484,0
44728,0
13803,0
8155,0
2333,0
8573,1
45883,0
27785,0
31877,0
4020,1
13293,0
39438,0
9958,0
6233,0
17351,0
22280,0
58905,0
59308,0
56046,1
50485,0
44694,1
16261,0
18253,0
52999,0
51641,1
55925,1
20400,0
4636,0
18091,0
46457,1
23690,0
26905,0
35399,0
52830,0
13478,0
1512,0
4631,0
2243,0
49298,1
2176,0
5821,0
6896,0
50317,0
46187,1
23816,0
11580,1
8676,0
37394,0
47576,0
3652,0
52359,0
12177,0
38063,0
20102,0
6330,0
28920,0
25099,0
27958,0
20710,0
185,0
25153,0
48353,0
8892,1
34598,0
3846,0
33281,0
56399,0
902,0
40010,0
20960,0
44027,0
23645,1
51479,0
35605,0
43846,0
16257,1
15348,0
13543,1
19297,1
58412,1
55554,0
8301,0
59225,0
55509,0
22012,1
39755,0
40388,0
6643,0
51010,0
18821,0
28142,1
20635,1
57458,0
57949,0
28445,0
22369,1
7460,1
35855,1
3771,0
10410,1
864,0
12334,1
51125,0
20758,0
51871,1
15871,0
6697,0
51539,0
57434,1
8651,0
7440,0
27755,0
54209,0
52860,0
34379,0
55035,0
12829,1
22885,0
21840,0
29846,0
22754,0
58070,0
42793,0
47022,0
35685,1
25496,0
7215,0
45096,0
47473,0
23322,0
4811,0
45909,0
55061,0
24227,0
29466,1
1976,1
33413,0
52851,0
21471,0
24467,0
3309,0
2417,0
41318,0
5325,0
48855,0
37158,0
57924,0
42968,0
22949,0
50716,0
43037,0
26693,0
29261,1
12757,0
30331,0
35278,0
50654,1
56282,0
1293,0
8005,1
58898,0
41461,0
36417,0
58570,0
13559,0
14878,0
58566,0
58561,0
8401,1
47016,1
8922,0
9328,0
2158,0
28062,0
50489,0
30613,0
619,0
2428,0
34137,0
53111,0
22640,0
22162,0
24191,1
8440,0
33053,0
41798,0
9210,0
17781,1
10199,0
56349,0
48883,0
27704,0
17345,0
5716,0
18726,0
53837,0
1546,0
25383,0
25530,0
39077,0
26295,0
51079,0
14239,0
43738,0
15285,0
5292,1
56846,0
27617,1
56686,0
31332,0
43645,0
33963,0
1191,0
24775,0
54815,0
43227,0
49005,0
4565,0
32982,0
49887,0
33601,0
56936,0
46726,0
17898,0
19265,0
52678,0
55462,0
3027,0
22714,0
46544,0
44930,0
13125,0
27665,0
51677,0
13988,0
45276,0
507,0
47794,0
43982,0
46847,1
44292,0
19920,0
31715,0
895,0
27894,0
57531,0
45349,0
49352,1
36599,0
20977,0
34583,0
38422,0
28129,0
10363,0
21824,0
10477,0
12477,0
58123,1
20257,0
13344,0
10878,0
27708,0
45274,0
22263,0
54861,1
34252,0
3222,1
59180,0
33921,0
1105,0
22382,0
26031,0
31596,0
40175,0
51993,0
6141,0
14089,0
47029,1
25982,0
39089,0
11363,0
31139,0
50380,0
50088,0
32484,0
16505,0
4568,0
52293,0
9261,0
3909,0
38122,1
39079,1
2515,1
23072,0
49468,0
56930,0
12656,0
7002,0
24254,0
52798,0
22488,0
3236,0
46184,0
5900,1
52746,0
49389,0
15825,1
50908,0
39404,0
43611,0
8848,0
24631,0
52120,0
25447,0
46824,0
12268,0
29332,1
32528,0
5509,0
16922,0
2293,0
48301,0
12078,0
36330,0
11442,1
8292,0
21968,0
27275,0
32255,0
50459,0
25150,0
4297,0
23876,0
33462,0
36800,0
15167,0
46094,0
45214,0
59787,0
23487,0
30633,1
47064,0
54522,0
37235,0
9259,0
48277,0
213,0
41702,0
39972,0
6381,0
32545,1
53675,0
57395,1
50691,0
16771,0
52726,0
28741,0
37725,0
39958,0
34090,0
4535,1
33168,0
17840,0
43553,0
35483,0
4689,0
52595,0
33875,0
38853,1
47236,0
5481,1
24123,1
3305,0
57148,0
59055,0
43647,0
3617,0
50613,1
13272,0
45465,1
11092,0
45227,0
43459,0
43053,1
43026,0
38220,0
22172,0
41746,0
41354,0
39660,1
34620,0
2331,0
28405,0
1419,0
49708,0
41644,0
20884,0
20289,0
