,body_type
33150,0
47968,0
31600,1
46371,2
15807,0
51961,0
58973,0
11147,1
37154,0
20853,0
51926,0
47861,2
23475,0
54706,0
42241,0
58568,1
58485,1
46893,2
46847,0
31065,1
25578,1
21285,1
36420,1
32718,1
8295,1
46270,1
40185,1
10788,0
31890,2
11644,0
50405,0
43299,1
15262,1
12059,0
40710,2
39732,0
38619,0
13663,2
50651,2
24918,0
57676,2
4933,1
25744,1
50512,2
28169,1
59471,0
43908,1
40840,2
44137,1
50104,0
14578,0
14755,0
1452,0
48036,0
32507,2
21440,1
46941,1
25553,0
6234,1
39192,0
23933,1
37214,2
1809,2
51623,1
42258,1
8098,0
57284,1
33962,0
39035,0
297,0
33322,0
25821,1
18252,2
35203,0
39575,0
39326,1
52877,1
43603,1
38587,2
29576,2
37839,1
20274,1
6864,1
32111,1
2253,1
34371,1
10818,0
5345,0
24980,0
37157,0
9816,1
58378,0
19717,1
15238,1
55119,1
24794,1
46420,0
47828,1
43724,1
14396,1
13831,2
17696,0
47217,1
57864,1
13343,0
50510,1
13347,1
35587,0
53197,1
33339,2
22646,1
54241,1
1916,1
6564,0
22057,1
56623,2
52196,1
32581,0
56667,0
44369,0
57701,1
48811,1
19473,1
11073,1
24038,1
26353,1
11201,0
58076,0
15240,0
26036,0
30113,0
52673,1
26946,2
53726,0
30454,1
14089,1
25203,0
25809,0
13046,1
30894,0
54470,0
22236,1
17078,1
58904,1
42752,2
8713,0
20566,0
46366,0
23704,1
20706,0
26695,0
20921,1
42301,1
14767,2
12958,0
13308,0
53364,2
57347,0
10983,0
30064,1
23467,1
39747,1
37304,1
4636,1
51454,0
31415,0
8241,0
45007,2
11564,2
51574,0
41312,0
19235,1
14395,0
26095,1
1793,0
12233,0
18286,2
25498,0
34034,1
40754,1
2398,0
24561,1
49747,1
24252,1
5043,1
59494,1
409,0
3042,0
34506,1
17893,2
930,1
2768,1
22239,2
2193,1
37368,0
31311,1
23724,0
53135,2
26450,2
52349,0
28,0
39339,0
1045,1
54275,1
19536,0
25876,1
30406,0
52022,1
59135,1
4945,2
19189,0
12143,1
39151,0
41635,0
58746,0
54399,1
6515,1
28198,2
32221,1
24985,2
27180,1
30066,1
32132,0
9060,0
13584,0
8046,0
28151,2
11055,0
23343,0
14267,0
28519,0
2906,0
59683,2
40835,0
55796,1
43878,0
11149,1
28388,0
49400,1
32664,0
19744,0
26773,2
49908,2
27682,0
21965,0
29184,0
53961,0
10967,0
25639,0
16666,1
55930,0
41839,1
8796,1
38234,2
34482,1
21180,0
51790,2
11300,1
35538,0
32009,0
36651,0
32919,1
33798,2
50333,1
15241,0
16703,0
35624,2
6586,1
58259,0
55403,1
54534,2
1264,1
43317,1
30460,0
13622,1
9759,0
38490,1
36903,2
53503,1
49385,0
25011,1
16667,0
45952,1
2235,0
6634,1
59230,0
14684,0
15494,0
13435,0
55641,1
3116,0
8665,0
1963,2
56287,2
12132,0
5151,0
57219,2
50298,0
14087,2
30078,0
9767,0
22937,0
39221,0
36264,1
56203,1
31536,1
43107,1
34286,2
4415,0
19114,2
29628,0
20224,2
35031,0
40859,1
45592,2
14569,1
8090,0
44817,0
30908,1
3205,0
12088,0
48601,2
52948,0
18246,0
56650,1
6954,0
54551,2
6701,1
4596,1
4493,0
26555,1
2315,2
1950,1
1883,0
27384,1
20375,0
33490,1
32612,1
29467,1
49778,2
26417,0
17032,1
49732,0
7702,0
5399,2
46594,2
22885,2
47570,0
19020,2
21807,2
49902,0
22749,1
44376,0
50916,1
16776,1
21152,0
57113,0
27950,0
29277,1
10263,2
51872,0
21398,0
14286,1
22660,1
3616,1
32948,2
57369,0
20481,2
29676,1
32957,0
37247,0
7690,1
59715,2
42831,0
48398,0
45474,0
40382,1
38044,0
24679,0
9147,1
51688,1
10076,1
2180,1
11321,2
38158,1
32947,0
22762,1
49748,0
1436,1
2541,2
56820,0
30384,0
16014,1
16976,1
17388,1
36063,0
1851,0
45359,1
37646,2
52794,0
41391,2
11602,1
48715,2
26364,1
12384,0
14206,2
51847,0
13432,1
4646,1
47211,0
14579,2
33241,1
15408,0
31199,0
9212,0
30773,0
58840,1
42384,0
3368,1
43116,0
5677,0
20615,0
16154,1
48004,0
42233,2
13488,0
19378,1
14807,0
41984,0
32732,0
30103,2
43461,1
24538,0
21130,1
35667,0
55109,1
36416,1
31055,0
43653,0
58303,0
40664,0
41795,1
58108,1
6655,1
7056,0
37779,0
3228,0
44816,0
10547,1
20328,0
15553,2
36128,0
50548,1
49356,0
12569,1
22026,0
12565,1
55500,0
21626,0
54656,1
35619,2
47087,1
47212,0
55724,0
38787,0
2912,1
42876,0
10395,2
52122,1
37745,0
27170,1
13836,1
24875,1
6867,0
44474,1
9082,2
50491,0
57263,1
28982,0
57782,0
5371,1
17726,0
37678,2
37828,0
10265,2
12188,1
38003,1
57424,2
42547,1
30615,1
24853,1
25029,2
35871,0
19680,0
15586,0
40470,0
11573,1
33396,0
19859,1
497,1
8530,0
22696,0
13651,1
26109,0
37227,0
46361,2
58017,1
14290,0
39896,0
59132,0
9423,2
28350,2
305,0
58342,1
29410,1
33389,2
13023,0
5708,1
1057,0
5368,1
48572,0
10567,2
28936,0
33925,1
59607,0
54862,1
58339,0
22827,0
2295,0
45897,1
17359,1
45164,1
5600,2
34614,1
51149,0
34760,0
37706,0
32873,0
51951,1
39687,1
50442,1
11427,1
34314,0
20161,1
16222,0
5223,1
54362,0
42819,1
24603,0
50817,1
36804,0
36126,1
11956,0
52393,0
33013,0
47158,0
10543,1
36849,0
36657,0
28593,0
12541,2
50142,0
30199,0
11707,1
49539,2
19251,1
44138,1
21122,1
55958,0
